datetime,y
2013-11-24,1712.0
2013-11-25,1318.0
2013-11-26,1172.0
2013-11-27,1150.0
2013-11-28,862.0
2013-11-29,971.0
2013-11-30,817.0
2013-12-01,1319.0
2013-12-02,1366.0
2013-12-03,1225.0
2013-12-04,421.0
2013-12-05,441.0
2013-12-06,1202.0
2013-12-07,1177.0
2013-12-08,1265.0
2013-12-09,1231.0
2013-12-10,1496.0
2013-12-11,1262.0
2013-12-12,1471.0
2013-12-13,1198.0
2013-12-14,1564.0
2013-12-15,1363.0
2013-12-16,1240.0
2013-12-17,1527.0
2013-12-18,1045.0
2013-12-19,921.0
2013-12-20,1180.0
2013-12-21,1363.0
2013-12-22,981.0
2013-12-23,1239.0
2013-12-24,971.0
2013-12-25,390.0
2013-12-26,849.0
2013-12-27,1165.0
2013-12-28,1168.0
2013-12-29,577.0
2013-12-30,827.0
2013-12-31,1130.0
2014-01-01,864.0
2014-01-02,1409.0
2014-01-03,1004.0
2014-01-04,1120.0
2014-01-05,935.0
2014-01-06,1323.0
2014-01-07,1543.0
2014-01-08,1177.0
2014-01-09,861.0
2014-01-10,1263.0
2014-01-11,1383.0
2014-01-12,1320.0
2014-01-13,1022.0
2014-01-14,1374.0
2014-01-15,1462.0
2014-01-16,1272.0
2014-01-17,801.0
2014-01-18,1822.0
2014-01-19,894.0
2014-01-20,741.0
2014-01-21,502.0
2014-01-22,1067.0
2014-01-23,1140.0
2014-01-24,1186.0
2014-01-25,1460.0
2014-01-26,760.0
2014-01-27,1413.0
2014-01-28,1351.0
2014-01-29,1533.0
2014-01-30,1301.0
2014-01-31,1298.0
2014-02-01,1638.0
2014-02-02,1954.0
2014-02-03,1472.0
2014-02-04,1358.0
2014-02-05,1408.0
2014-02-06,1377.0
2014-02-07,624.0
2014-02-08,1357.0
2014-02-09,1310.0
2014-02-10,1378.0
2014-02-11,1236.0
2014-02-12,1354.0
2014-02-13,1179.0
2014-02-14,1112.0
2014-02-15,1578.0
2014-02-16,1456.0
2014-02-17,1195.0
2014-02-18,1296.0
2014-02-19,1234.0
2014-02-20,1377.0
2014-02-21,1231.0
2014-02-22,1042.0
2014-02-23,1304.0
2014-02-24,1216.0
2014-02-25,1592.0
2014-02-26,1483.0
2014-02-27,1515.0
2014-02-28,1179.0
2014-03-01,1209.0
2014-03-02,1417.0
2014-03-03,942.0
2014-03-04,1041.0
2014-03-05,1168.0
2014-03-06,1430.0
2014-03-07,1313.0
2014-03-08,1448.0
2014-03-09,754.0
2014-03-10,1261.0
2014-03-11,1471.0
2014-03-12,1406.0
2014-03-13,1476.0
2014-03-14,837.0
2014-03-15,921.0
2014-03-16,1032.0
2014-03-17,1229.0
2014-03-18,1567.0
2014-03-19,1342.0
2014-03-20,1402.0
2014-03-21,1198.0
2014-03-22,1321.0
2014-03-23,1211.0
2014-03-24,1169.0
2014-03-25,1197.0
2014-03-26,1272.0
2014-03-27,1272.0
2014-03-28,1314.0
2014-03-29,1393.0
2014-03-30,1471.0
2014-03-31,1219.0
2014-04-01,1646.0
2014-04-02,1425.0
2014-04-03,1281.0
2014-04-04,1276.0
2014-04-05,1767.0
2014-04-06,1056.0
2014-04-07,1233.0
2014-04-08,1435.0
2014-04-09,1002.0
2014-04-10,1284.0
2014-04-11,1093.0
2014-04-12,1335.0
2014-04-13,1489.0
2014-04-14,836.0
2014-04-15,858.0
2014-04-16,907.0
2014-04-17,320.0
2014-04-18,1027.0
2014-04-19,834.0
2014-04-20,699.0
2014-04-21,749.0
2014-04-22,933.0
2014-04-23,1047.0
2014-04-24,973.0
2014-04-25,1172.0
2014-04-26,1136.0
2014-04-27,1162.0
2014-04-28,673.0
2014-04-29,738.0
2014-04-30,1278.0
2014-05-01,1216.0
2014-05-02,1032.0
2014-05-03,1370.0
2014-05-04,1456.0
2014-05-05,647.0
2014-05-06,993.0
2014-05-07,1091.0
2014-05-08,952.0
2014-05-09,970.0
2014-05-10,996.0
2014-05-11,1419.0
2014-05-12,1057.0
2014-05-13,1361.0
2014-05-14,720.0
2014-05-15,979.0
2014-05-16,1002.0
2014-05-17,1168.0
2014-05-18,1267.0
2014-05-19,1037.0
2014-05-20,1458.0
2014-05-21,885.0
2014-05-22,1032.0
2014-05-23,791.0
2014-05-24,702.0
2014-05-25,885.0
2014-05-26,703.0
2014-05-27,1180.0
2014-05-28,1163.0
2014-05-29,944.0
2014-05-30,751.0
2014-05-31,1324.0
2014-06-01,1185.0
2014-06-02,596.0
2014-06-03,1174.0
2014-06-04,1218.0
2014-06-05,1243.0
2014-06-06,859.0
2014-06-07,1201.0
2014-06-08,1058.0
2014-06-09,552.0
2014-06-10,312.0
2014-06-11,771.0
2014-06-12,1149.0
2014-06-13,990.0
2014-06-14,1335.0
2014-06-15,1308.0
2014-06-16,709.0
2014-06-17,732.0
2014-06-18,841.0
2014-06-19,752.0
2014-06-20,812.0
2014-06-21,1003.0
2014-06-22,808.0
2014-06-23,905.0
2014-06-24,899.0
2014-06-25,507.0
2014-06-26,800.0
2014-06-27,710.0
2014-06-28,692.0
2014-06-29,1227.0
2014-06-30,358.0
2014-07-01,836.0
2014-07-02,551.0
2014-07-03,591.0
2014-07-04,734.0
2014-07-05,612.0
2014-07-06,1064.0
2014-07-07,593.0
2014-07-08,449.0
2014-07-09,230.0
2014-07-10,376.0
2014-07-11,418.0
2014-07-12,207.0
2014-07-13,950.0
2014-07-14,694.0
2014-07-15,1108.0
2014-07-16,1025.0
2014-07-17,1028.0
2014-07-18,801.0
2014-07-19,854.0
2014-07-20,666.0
2014-07-21,448.0
2014-07-22,852.0
2014-07-23,956.0
2014-07-24,908.0
2014-07-25,608.0
2014-07-26,1145.0
2014-07-27,1019.0
2014-07-28,930.0
2014-07-29,1160.0
2014-07-30,786.0
2014-07-31,1149.0
2014-08-01,809.0
2014-08-02,929.0
2014-08-03,286.0
2014-08-04,704.0
2014-08-05,847.0
2014-08-06,658.0
2014-08-07,911.0
2014-08-08,756.0
2014-08-09,1232.0
2014-08-10,1073.0
2014-08-11,873.0
2014-08-12,584.0
2014-08-13,589.0
2014-08-14,468.0
2014-08-15,648.0
2014-08-16,955.0
2014-08-17,1131.0
2014-08-18,866.0
2014-08-19,661.0
2014-08-20,659.0
2014-08-21,989.0
2014-08-22,1011.0
2014-08-23,1289.0
2014-08-24,1469.0
2014-08-25,927.0
2014-08-26,1240.0
2014-08-27,1047.0
2014-08-28,854.0
2014-08-29,811.0
2014-08-30,397.0
2014-08-31,288.0
2014-09-01,337.0
2014-09-02,1143.0
2014-09-03,1133.0
2014-09-04,952.0
2014-09-05,651.0
2014-09-06,931.0
2014-09-07,1814.0
2014-09-08,880.0
2014-09-09,1301.0
2014-09-10,1179.0
2014-09-11,1156.0
2014-09-12,521.0
2014-09-13,822.0
2014-09-14,428.0
2014-09-15,960.0
2014-09-16,704.0
2014-09-17,1029.0
2014-09-18,996.0
2014-09-19,747.0
2014-09-20,617.0
2014-09-21,634.0
2014-09-22,375.0
2014-09-23,1256.0
2014-09-24,993.0
2014-09-25,959.0
2014-09-26,1013.0
2014-09-27,1358.0
2014-09-28,840.0
2014-09-29,780.0
2014-09-30,1270.0
2014-10-01,1369.0
2014-10-02,820.0
2014-10-03,573.0
2014-10-04,353.0
2014-10-05,921.0
2014-10-06,665.0
2014-10-07,843.0
2014-10-08,1086.0
2014-10-09,774.0
2014-10-10,1145.0
2014-10-11,1685.0
2014-10-12,1415.0
2014-10-13,1102.0
2014-10-14,1524.0
2014-10-15,1381.0
2014-10-16,1076.0
2014-10-17,1026.0
2014-10-18,805.0
2014-10-19,1434.0
2014-10-20,1039.0
2014-10-21,1240.0
2014-10-22,1105.0
2014-10-23,938.0
2014-10-24,854.0
2014-10-25,1584.0
2014-10-26,1072.0
2014-10-27,672.0
2014-10-28,513.0
2014-10-29,644.0
2014-10-30,644.0
2014-10-31,952.0
2014-11-01,1325.0
2014-11-02,1147.0
2014-11-03,691.0
2014-11-04,1327.0
2014-11-05,1036.0
2014-11-06,1045.0
2014-11-07,1047.0
2014-11-08,1828.0
2014-11-09,1764.0
2014-11-10,1158.0
2014-11-11,989.0
2014-11-12,726.0
2014-11-13,685.0
2014-11-14,767.0
2014-11-15,858.0
2014-11-16,1118.0
2014-11-17,500.0
2014-11-18,1061.0
2014-11-19,1206.0
2014-11-20,982.0
2014-11-21,1055.0
2014-11-22,1216.0
2014-11-23,1617.0
2014-11-24,848.0
2014-11-25,1287.0
2014-11-26,1149.0
2014-11-27,1372.0
2014-11-28,645.0
2014-11-29,970.0
2014-11-30,1051.0
2014-12-01,785.0
2014-12-02,1486.0
2014-12-03,1345.0
2014-12-04,1235.0
2014-12-05,962.0
2014-12-06,1223.0
2014-12-07,1324.0
2014-12-08,881.0
2014-12-09,866.0
2014-12-10,1058.0
2014-12-11,848.0
2014-12-12,1046.0
2014-12-13,991.0
2014-12-14,240.0
2014-12-15,902.0
2014-12-16,857.0
2014-12-17,448.0
2014-12-18,952.0
2014-12-19,1309.0
2014-12-20,858.0
2014-12-21,1127.0
2014-12-22,1152.0
2014-12-23,1374.0
2014-12-24,721.0
2014-12-25,767.0
2014-12-26,1060.0
2014-12-27,1275.0
2014-12-28,1286.0
2014-12-29,1080.0
2014-12-30,991.0
2014-12-31,706.0
2015-01-01,868.0
2015-01-02,1167.0
2015-01-03,1172.0
2015-01-04,1480.0
2015-01-05,1228.0
2015-01-06,1635.0
2015-01-07,1330.0
2015-01-08,1335.0
2015-01-09,1109.0
2015-01-10,1422.0
2015-01-11,1685.0
2015-01-12,1345.0
2015-01-13,1824.0
2015-01-14,1568.0
2015-01-15,1660.0
2015-01-16,1467.0
2015-01-17,1669.0
2015-01-18,1125.0
2015-01-19,1381.0
2015-01-20,1668.0
2015-01-21,1556.0
2015-01-22,1453.0
2015-01-23,1271.0
2015-01-24,1482.0
2015-01-25,1383.0
2015-01-26,1415.0
2015-01-27,1480.0
2015-01-28,1545.0
2015-01-29,1585.0
2015-01-30,1246.0
2015-01-31,990.0
2015-02-01,1151.0
2015-02-02,1223.0
2015-02-03,1299.0
2015-02-04,1088.0
2015-02-05,1111.0
2015-02-06,634.0
2015-02-07,1339.0
2015-02-08,1614.0
2015-02-09,1167.0
2015-02-10,1563.0
2015-02-11,1492.0
2015-02-12,1426.0
2015-02-13,1222.0
2015-02-14,1641.0
2015-02-15,1699.0
2015-02-16,1273.0
2015-02-17,1655.0
2015-02-18,1539.0
2015-02-19,1618.0
2015-02-20,1174.0
2015-02-21,1110.0
2015-02-22,1179.0
2015-02-23,1193.0
2015-02-24,1573.0
2015-02-25,1604.0
2015-02-26,1609.0
2015-02-27,1356.0
2015-02-28,1698.0
2015-03-01,1783.0
2015-03-02,1420.0
2015-03-03,1642.0
2015-03-04,1474.0
2015-03-05,1562.0
2015-03-06,1119.0
2015-03-07,1175.0
2015-03-08,699.0
2015-03-09,1273.0
2015-03-10,1709.0
2015-03-11,1625.0
2015-03-12,1471.0
2015-03-13,1297.0
2015-03-14,1654.0
2015-03-15,807.0
2015-03-16,532.0
2015-03-17,1324.0
2015-03-18,1380.0
2015-03-19,1401.0
2015-03-20,1310.0
2015-03-21,1332.0
2015-03-22,1380.0
2015-03-23,1197.0
2015-03-24,1110.0
2015-03-25,1484.0
2015-03-26,1290.0
2015-03-27,1142.0
2015-03-28,1305.0
2015-03-29,1053.0
2015-03-30,1161.0
2015-03-31,1588.0
2015-04-01,883.0
2015-04-02,1451.0
2015-04-03,1518.0
2015-04-04,1748.0
2015-04-05,952.0
2015-04-06,1444.0
2015-04-07,1496.0
2015-04-08,1439.0
2015-04-09,1035.0
2015-04-10,1002.0
2015-04-11,1441.0
2015-04-12,1585.0
2015-04-13,717.0
2015-04-14,680.0
2015-04-15,762.0
2015-04-16,938.0
2015-04-17,1103.0
2015-04-18,688.0
2015-04-19,1370.0
2015-04-20,1080.0
2015-04-21,1670.0
2015-04-22,1392.0
2015-04-23,1304.0
2015-04-24,1172.0
2015-04-25,1089.0
2015-04-26,1190.0
2015-04-27,211.0
2015-04-28,945.0
2015-04-29,996.0
2015-04-30,815.0
2015-05-01,1323.0
2015-05-02,1392.0
2015-05-03,1412.0
2015-05-04,1187.0
2015-05-05,1397.0
2015-05-06,1328.0
2015-05-07,953.0
2015-05-08,510.0
2015-05-09,954.0
2015-05-10,1355.0
2015-05-11,1140.0
2015-05-12,722.0
2015-05-13,1223.0
2015-05-14,953.0
2015-05-15,611.0
2015-05-16,1190.0
2015-05-17,930.0
2015-05-18,939.0
2015-05-19,1150.0
2015-05-20,1308.0
2015-05-21,1041.0
2015-05-22,1214.0
2015-05-23,222.0
2015-05-24,433.0
2015-05-25,499.0
2015-05-26,738.0
2015-05-27,1027.0
2015-05-28,1302.0
2015-05-29,1059.0
2015-05-30,1232.0
2015-05-31,358.0
2015-06-01,991.0
2015-06-02,667.0
2015-06-03,730.0
2015-06-04,596.0
2015-06-05,691.0
2015-06-06,1239.0
2015-06-07,1167.0
2015-06-08,1073.0
2015-06-09,1295.0
2015-06-10,1140.0
2015-06-11,784.0
2015-06-12,956.0
2015-06-13,568.0
2015-06-14,719.0
2015-06-15,751.0
2015-06-16,993.0
2015-06-17,1071.0
2015-06-18,962.0
2015-06-19,986.0
2015-06-20,414.0
2015-06-21,1034.0
2015-06-22,876.0
2015-06-23,1200.0
2015-06-24,1003.0
2015-06-25,972.0
2015-06-26,933.0
2015-06-27,798.0
2015-06-28,1042.0
2015-06-29,742.0
2015-06-30,886.0
2015-07-01,997.0
2015-07-02,1082.0
2015-07-03,741.0
2015-07-04,431.0
2015-07-05,811.0
2015-07-06,690.0
2015-07-07,524.0
2015-07-08,820.0
2015-07-09,926.0
2015-07-10,852.0
2015-07-11,1053.0
2015-07-12,1281.0
2015-07-13,904.0
2015-07-14,722.0
2015-07-15,472.0
2015-07-16,850.0
2015-07-17,926.0
2015-07-18,445.0
2015-07-19,700.0
2015-07-20,719.0
2015-07-21,998.0
2015-07-22,1158.0
2015-07-23,1177.0
2015-07-24,966.0
2015-07-25,1208.0
2015-07-26,650.0
2015-07-27,446.0
2015-07-28,776.0
2015-07-29,639.0
2015-07-30,1001.0
2015-07-31,765.0
2015-08-01,1034.0
2015-08-02,964.0
2015-08-03,914.0
2015-08-04,918.0
2015-08-05,480.0
2015-08-06,791.0
2015-08-07,652.0
2015-08-08,718.0
2015-08-09,887.0
2015-08-10,818.0
2015-08-11,1147.0
2015-08-12,1138.0
2015-08-13,1179.0
2015-08-14,646.0
2015-08-15,473.0
2015-08-16,1201.0
2015-08-17,1067.0
2015-08-18,804.0
2015-08-19,691.0
2015-08-20,819.0
2015-08-21,1203.0
2015-08-22,1068.0
2015-08-23,1520.0
2015-08-24,1034.0
2015-08-25,589.0
2015-08-26,1095.0
2015-08-27,1199.0
2015-08-28,1138.0
2015-08-29,1045.0
2015-08-30,419.0
2015-08-31,484.0
2015-09-01,535.0
2015-09-02,1154.0
2015-09-03,532.0
2015-09-04,804.0
2015-09-05,908.0
2015-09-06,549.0
2015-09-07,725.0
2015-09-08,1253.0
2015-09-09,1195.0
2015-09-10,606.0
2015-09-11,585.0
2015-09-12,1211.0
2015-09-13,992.0
2015-09-14,1029.0
2015-09-15,975.0
2015-09-16,1047.0
2015-09-17,1242.0
2015-09-18,753.0
2015-09-19,1120.0
2015-09-20,907.0
2015-09-21,630.0
2015-09-22,1004.0
2015-09-23,809.0
2015-09-24,1046.0
2015-09-25,964.0
2015-09-26,1584.0
2015-09-27,1447.0
2015-09-28,717.0
2015-09-29,1474.0
2015-09-30,1347.0
2015-10-01,1387.0
2015-10-02,640.0
2015-10-03,739.0
2015-10-04,1105.0
2015-10-05,847.0
2015-10-06,1539.0
2015-10-07,1276.0
2015-10-08,775.0
2015-10-09,1281.0
2015-10-10,1048.0
2015-10-11,1045.0
2015-10-12,1018.0
2015-10-13,1257.0
2015-10-14,1008.0
2015-10-15,1044.0
2015-10-16,974.0
2015-10-17,1162.0
2015-10-18,1062.0
2015-10-19,878.0
2015-10-20,1202.0
2015-10-21,1101.0
2015-10-22,1031.0
2015-10-23,965.0
2015-10-24,607.0
2015-10-25,1164.0
2015-10-26,1562.0
2015-10-27,1180.0
2015-10-28,1265.0
2015-10-29,975.0
2015-10-30,893.0
2015-10-31,1470.0
2015-11-01,1115.0
2015-11-02,1114.0
2015-11-03,1428.0
2015-11-04,712.0
2015-11-05,1451.0
2015-11-06,1434.0
2015-11-07,1775.0
2015-11-08,1651.0
2015-11-09,1238.0
2015-11-10,1686.0
2015-11-11,1354.0
2015-11-12,1362.0
2015-11-13,1243.0
2015-11-14,1637.0
2015-11-15,1133.0
2015-11-16,395.0
2015-11-17,1313.0
2015-11-18,1110.0
2015-11-19,1001.0
2015-11-20,854.0
2015-11-21,610.0
2015-11-22,1033.0
2015-11-23,1394.0
2015-11-24,1765.0
2015-11-25,1230.0
2015-11-26,1463.0
2015-11-27,1076.0
2015-11-28,705.0
2015-11-29,1518.0
2015-11-30,1127.0
2015-12-01,1463.0
2015-12-02,1378.0
2015-12-03,1534.0
2015-12-04,1192.0
2015-12-05,1572.0
2015-12-06,1440.0
2015-12-07,1176.0
2015-12-08,1091.0
2015-12-09,1171.0
2015-12-10,1297.0
2015-12-11,854.0
2015-12-12,1367.0
2015-12-13,762.0
2015-12-14,1343.0
2015-12-15,1229.0
2015-12-16,1030.0
2015-12-17,1311.0
2015-12-18,1158.0
2015-12-19,1222.0
2015-12-20,1436.0
2015-12-21,1247.0
2015-12-22,1231.0
2015-12-23,1261.0
2015-12-24,1069.0
2015-12-25,834.0
2015-12-26,1189.0
2015-12-27,1248.0
2015-12-28,1184.0
2015-12-29,1182.0
2015-12-30,1172.0
2015-12-31,1201.0
2016-01-01,360.0
2016-01-02,214.0
2016-01-03,975.0
2016-01-04,1418.0
2016-01-05,1318.0
2016-01-06,1292.0
2016-01-07,1197.0
2016-01-08,440.0
2016-01-09,1221.0
2016-01-10,1176.0
2016-01-11,1487.0
2016-01-12,960.0
2016-01-13,1738.0
2016-01-14,1685.0
2016-01-15,1476.0
2016-01-16,1536.0
2016-01-17,1516.0
2016-01-18,831.0
2016-01-19,1657.0
2016-01-20,1763.0
2016-01-21,1689.0
2016-01-22,1441.0
2016-01-23,1665.0
2016-01-24,1904.0
2016-01-25,1605.0
2016-01-26,1851.0
2016-01-27,1272.0
2016-01-28,1531.0
2016-01-29,1267.0
2016-01-30,1607.0
2016-01-31,1435.0
2016-02-01,1472.0
2016-02-02,1625.0
2016-02-03,1661.0
2016-02-04,1473.0
2016-02-05,1003.0
2016-02-06,632.0
2016-02-07,1530.0
2016-02-08,1819.0
2016-02-09,1591.0
2016-02-10,1695.0
2016-02-11,1668.0
2016-02-12,1566.0
2016-02-13,1391.0
2016-02-14,1726.0
2016-02-15,1181.0
2016-02-16,1261.0
2016-02-17,687.0
2016-02-18,822.0
2016-02-19,1526.0
2016-02-20,1602.0
2016-02-21,1523.0
2016-02-22,1485.0
2016-02-23,1870.0
2016-02-24,1642.0
2016-02-25,1699.0
2016-02-26,1667.0
2016-02-27,1541.0
2016-02-28,1125.0
2016-02-29,859.0
2016-03-01,961.0
2016-03-02,1624.0
2016-03-03,1758.0
2016-03-04,1548.0
2016-03-05,1696.0
2016-03-06,894.0
2016-03-07,1251.0
2016-03-08,1611.0
2016-03-09,1407.0
2016-03-10,1655.0
2016-03-11,1206.0
2016-03-12,1480.0
2016-03-13,1658.0
2016-03-14,1369.0
2016-03-15,1695.0
2016-03-16,1404.0
2016-03-17,1297.0
2016-03-18,1006.0
2016-03-19,1150.0
2016-03-20,983.0
2016-03-21,1301.0
2016-03-22,1378.0
2016-03-23,601.0
2016-03-24,494.0
2016-03-25,1395.0
2016-03-26,1150.0
2016-03-27,1289.0
2016-03-28,1322.0
2016-03-29,1521.0
2016-03-30,1589.0
2016-03-31,1377.0
2016-04-01,916.0
2016-04-02,833.0
2016-04-03,1559.0
2016-04-04,1354.0
2016-04-05,1723.0
2016-04-06,1590.0
2016-04-07,1446.0
2016-04-08,1150.0
2016-04-09,1217.0
2016-04-10,1100.0
2016-04-11,1191.0
2016-04-12,1499.0
2016-04-13,1324.0
2016-04-14,1545.0
2016-04-15,1410.0
2016-04-16,1218.0
2016-04-17,459.0
